,id,profit,weeks,profit_per_week
0,000001-1,-1228.4,3,-409.47
1,000001-2,1235.75,14,88.27
2,000001-3,2214.14,28,79.08
3,000001-4,3131.83,31,101.03
4,000001-5,-781.23,1,-781.23
5,000001-6,2159.68,22,98.17
6,000001-7,-1497.44,7,-213.92
7,000001-8,-1014.32,1,-1014.32
8,000001-9,5708.12,24,237.84
9,000001-10,-797.14,3,-265.71
10,000001-11,-1582.17,8,-197.77
11,000002-12,-782.93,17,-46.05
12,000002-13,838.47,24,34.94
13,000002-14,-314.73,1,-314.73
14,000002-15,1625.6,28,58.06
15,000002-16,-1225.44,5,-245.09
16,000002-17,6352.46,32,198.51
17,000002-18,-316.58,8,-39.57
18,000002-19,-1385.19,6,-230.86
19,000002-20,1457.23,14,104.09
20,000002-21,-1049.05,1,-1049.05
21,000002-22,-551.38,1,-551.38
22,000002-23,-215.3,4,-53.83
23,000002-24,564.63,8,70.58
24,000002-25,-167.46,2,-83.73
25,000002-26,-968.48,3,-322.83
26,000004-27,-938.0,2,-469.0
27,000004-28,-375.28,4,-93.82
28,000004-29,1165.32,29,40.18
29,000004-30,-744.35,3,-248.12
30,000004-31,-412.73,1,-412.73
31,000004-32,170.68,14,12.19
32,000004-33,4577.95,27,169.55
33,000004-34,2830.0,14,202.14
34,000004-35,-3055.92,1,-3055.92
35,000004-36,4069.19,13,313.01
36,000004-37,-1982.18,1,-1982.18
37,000004-38,-151.02,17,-8.88
38,000004-39,22.39,9,2.49
39,000004-40,1661.17,3,553.72
40,000004-41,-1823.38,1,-1823.38
41,000004-42,-2955.67,5,-591.13
42,000004-43,-1787.11,3,-595.7
43,000005-44,2872.73,6,478.79
44,000005-45,-733.11,1,-733.11
45,000005-46,803.91,4,200.98
46,000005-47,-5228.06,5,-1045.61
47,000005-48,-339.52,3,-113.17
48,000006-49,-673.95,5,-134.79
49,000006-50,-1030.34,1,-1030.34
50,000006-51,-100.58,3,-33.53
51,000006-52,407.84,7,58.26
52,000006-53,-395.03,3,-131.68
53,000006-54,-443.36,6,-73.89
54,000006-55,-414.0,12,-34.5
55,000006-56,1947.74,29,67.16
56,000006-57,12466.34,16,779.15
57,000006-58,-5510.32,6,-918.39
58,000006-59,-1974.03,17,-116.12
59,000006-60,-1170.81,1,-1170.81
60,000007-61,-1570.61,6,-261.77
61,000007-62,1244.75,35,35.56
62,000007-63,1379.46,25,55.18
63,000007-64,-2132.29,14,-152.31
64,000007-65,1502.35,13,115.57
65,000007-66,-829.43,2,-414.71
66,000007-67,-738.72,3,-246.24
67,000007-68,-724.46,9,-80.5
68,000007-69,-967.88,16,-60.49
69,000008-70,4161.07,36,115.59
70,000008-71,-959.7,1,-959.7
71,000008-72,15.78,15,1.05
72,000008-73,18061.79,31,582.64
73,000008-74,158.45,14,11.32
74,000009-75,-1679.54,2,-839.77
75,000009-76,-1160.27,11,-105.48
76,000009-77,-433.33,2,-216.66
77,000009-78,-472.55,2,-236.28
78,000009-79,-575.78,12,-47.98
79,000009-80,-89.31,9,-9.92
80,000009-81,1480.69,29,51.06
81,000009-82,-495.08,2,-247.54
82,000009-83,-278.79,5,-55.76
83,000009-84,3832.61,35,109.5
84,000009-85,-295.93,2,-147.97
85,000009-86,10256.45,32,320.51
86,000009-87,-3363.61,3,-1121.2
87,000010-88,-841.81,2,-420.91
88,000010-89,-809.26,3,-269.75
89,000010-90,5822.68,25,232.91
90,000010-91,-2260.27,7,-322.9
91,000010-92,0.0,38,0.0
92,000011-93,-730.34,1,-730.34
93,000011-94,-191.18,7,-27.31
94,000011-95,-792.5,2,-396.25
95,000011-96,-325.28,6,-54.21
96,000011-97,1369.7,18,76.09
97,000011-98,-1395.86,5,-279.17
98,000011-99,-1753.09,10,-175.31
99,000011-100,-1227.31,3,-409.1
100,000011-101,-275.39,2,-137.7
101,000011-102,-303.09,3,-101.03
102,000011-103,29.5,14,2.11
103,000011-104,-203.32,6,-33.89
104,000011-105,-388.91,1,-388.91
105,000011-106,-494.78,8,-61.85
106,000011-107,-408.16,10,-40.82
107,000011-108,746.06,8,93.26
108,000012-109,-657.5,3,-219.17
109,000012-110,-802.72,10,-80.27
110,000012-111,2428.63,11,220.78
111,000012-112,-1898.96,2,-949.48
112,000012-113,-682.13,1,-682.13
113,000012-114,-1748.74,4,-437.19
114,000012-115,-509.06,1,-509.06
115,000012-116,-62.18,5,-12.44
116,000012-117,-358.19,3,-119.4
117,000012-118,-577.22,5,-115.44
118,000012-119,116.49,28,4.16
119,000012-120,1213.83,28,43.35
120,000014-121,-704.4,3,-234.8
121,000014-122,-511.71,24,-21.32
122,000014-123,1431.44,12,119.29
123,000014-124,-512.76,1,-512.76
124,000014-125,3323.93,24,138.5
125,000014-126,1876.55,17,110.39
126,000014-127,-3459.07,6,-576.51
127,000014-128,-2375.17,11,-215.92
128,000014-129,56.32,9,6.26
129,000014-130,-1145.71,5,-229.14
130,000016-131,-546.55,2,-273.28
131,000016-132,713.37,21,33.97
132,000016-133,29048.43,53,548.08
133,000016-134,-7014.59,12,-584.55
134,000016-135,-290.74,26,-11.18
135,000016-136,-3421.56,14,-244.4
136,000016-137,19916.11,11,1810.56
137,000016-138,-6286.04,1,-6286.04
138,000016-139,-2488.74,1,-2488.74
139,000016-140,-1090.49,2,-545.25
140,000017-141,-593.18,2,-296.59
141,000017-142,-250.05,8,-31.26
142,000017-143,3239.72,17,190.57
143,000017-144,-1107.77,1,-1107.77
144,000017-145,5699.61,14,407.12
145,000017-146,-1943.98,2,-971.99
146,000017-147,-1178.41,1,-1178.41
147,000017-148,-923.56,5,-184.71
148,000017-149,-799.35,1,-799.35
149,000018-150,-742.53,1,-742.53
150,000018-151,-639.19,4,-159.8
151,000018-152,-180.27,12,-15.02
152,000018-153,-724.54,1,-724.54
153,000018-154,-171.55,8,-21.44
154,000018-155,17948.86,38,472.34
155,000018-156,-7578.49,5,-1515.7
156,000018-157,6662.44,48,138.8
157,000019-158,-471.25,5,-94.25
158,000019-159,-257.68,17,-15.16
159,000019-160,3707.48,22,168.52
160,000019-161,-2118.86,1,-2118.86
161,000019-162,-2631.4,1,-2631.4
162,000019-163,-1298.6,10,-129.86
163,000019-164,-1408.63,2,-704.31
164,000019-165,1300.93,21,61.95
165,000019-166,13.71,7,1.96
166,000019-167,-898.4,1,-898.4
167,000019-168,-195.84,7,-27.98
168,000019-169,-194.09,3,-64.7
169,000020-170,13912.69,37,376.02
170,000020-171,-5079.11,1,-5079.11
171,000020-172,13246.18,14,946.16
172,000020-173,-2798.45,7,-399.78
173,000020-174,-1075.38,7,-153.63
174,000021-175,-566.16,2,-283.08
175,000021-176,-593.34,1,-593.34
176,000021-177,-424.06,4,-106.01
177,000021-178,92.23,11,8.38
178,000021-179,7942.12,53,149.85
179,000021-180,-2312.08,10,-231.21
180,000021-181,13972.1,38,367.69
181,000021-182,-1832.5,1,-1832.5
182,000023-183,-237.47,9,-26.39
183,000023-184,13949.18,68,205.14
184,000023-185,-3334.52,4,-833.63
185,000023-186,-1595.69,5,-319.14
186,000023-187,-2035.82,1,-2035.82
187,000023-188,1558.71,17,91.69
188,000023-189,-439.66,3,-146.55
189,000023-190,-1458.92,3,-486.31
190,000023-191,-2955.06,1,-2955.06
191,000023-192,-1484.12,7,-212.02
192,000023-193,-578.3,2,-289.15
193,000023-194,-539.95,1,-539.95
194,000024-195,-813.14,1,-813.14
195,000024-196,1612.59,21,76.79
196,000024-197,988.85,19,52.04
197,000024-198,254.22,10,25.42
198,000024-199,1212.19,11,110.2
199,000025-201,780.95,13,60.07
200,000025-202,3036.12,35,86.75
201,000025-203,6491.99,25,259.68
202,000025-204,3206.38,5,641.28
203,000025-205,8396.35,27,310.98
204,000025-206,-1761.11,5,-352.22
205,000026-207,2742.75,24,114.28
206,000026-208,-660.34,2,-330.17
207,000026-209,2940.98,24,122.54
208,000026-210,13664.65,28,488.02
209,000026-211,-3955.19,1,-3955.19
210,000026-212,-1747.91,2,-873.96
211,000026-213,-5309.73,3,-1769.91
212,000026-214,-2658.01,16,-166.13
213,000026-215,2388.02,12,199.0
214,000026-216,-2390.64,1,-2390.64
215,000026-217,20.39,13,1.57
216,000026-218,-958.95,1,-958.95
217,000026-219,-248.86,14,-17.78
218,000027-220,4394.7,29,151.54
219,000027-221,-567.87,1,-567.87
220,000027-222,647.89,6,107.98
221,000027-223,3122.45,4,780.61
222,000027-224,-3297.48,10,-329.75
223,000027-225,-731.72,8,-91.47
224,000027-226,-2073.97,3,-691.32
225,000027-227,-512.1,6,-85.35
226,000027-228,-418.25,3,-139.42
227,000027-229,-225.45,7,-32.21
228,000027-230,-341.31,3,-113.77
229,000027-231,-371.38,3,-123.79
230,000027-232,-1971.43,19,-103.76
231,000027-233,-865.85,2,-432.93
232,000027-234,-54.59,6,-9.1
233,000028-235,-636.21,1,-636.21
234,000028-236,420.52,11,38.23
235,000028-237,-1590.02,9,-176.67
236,000028-238,658.34,15,43.89
237,000028-239,418.0,14,29.86
238,000028-240,-989.18,1,-989.18
239,000028-241,1262.22,16,78.89
240,000028-242,4649.99,24,193.75
241,000028-243,-1733.13,7,-247.59
242,000028-244,501.37,23,21.8
243,000028-245,-277.53,1,-277.53
244,000028-246,-540.17,2,-270.08
245,000028-247,-610.3,6,-101.72
246,000028-248,-886.24,1,-886.24
247,000028-249,-1277.77,4,-319.44
248,000028-250,-393.65,1,-393.65
249,000028-251,-635.24,5,-127.05
250,000029-252,-866.43,8,-108.3
251,000029-253,4414.83,31,142.41
252,000029-254,6811.79,18,378.43
253,000029-255,0.0,24,0.0
254,000030-256,-455.84,6,-75.97
255,000030-257,1138.94,34,33.5
256,000030-258,-2387.29,1,-2387.29
257,000030-259,-571.45,1,-571.45
258,000030-260,-325.84,4,-81.46
259,000030-261,174.44,15,11.63
260,000030-262,-564.26,7,-80.61
261,000030-263,-1176.43,2,-588.21
262,000030-264,221.86,29,7.65
263,000030-265,-323.26,14,-23.09
264,000031-266,-910.29,6,-151.71
265,000031-267,12379.02,31,399.32
266,000031-268,-5518.92,7,-788.42
267,000031-269,-1917.43,5,-383.49
268,000032-270,-982.56,2,-491.28
269,000032-271,-557.55,1,-557.55
270,000032-272,-628.04,5,-125.61
271,000032-273,355.99,13,27.38
272,000032-274,-344.98,1,-344.98
273,000032-275,-392.33,11,-35.67
274,000032-276,2115.99,25,84.64
275,000032-277,-2587.45,6,-431.24
276,000032-278,556.97,13,42.84
277,000032-279,-584.63,1,-584.63
278,000032-280,7308.46,52,140.55
279,000032-281,-847.05,1,-847.05
280,000032-282,-1295.34,6,-215.89
281,000033-284,-1401.21,6,-233.53
282,000033-285,5552.66,9,616.96
283,000034-286,3692.86,43,85.88
284,000034-287,17754.99,24,739.79
285,000034-288,14690.07,24,612.09
286,000034-289,-11518.95,3,-3839.65
287,000034-290,-2295.31,1,-2295.31
288,000034-291,2623.92,31,84.64
289,000034-292,-5082.33,2,-2541.16
290,000035-293,252.57,62,4.07
291,000035-294,3942.19,40,98.55
292,000035-295,-881.34,1,-881.34
293,000035-296,-620.03,5,-124.01
294,000035-297,-975.48,8,-121.94
295,000035-298,-921.11,4,-230.28
