,id,profit,profit_percent,weeks,profit_p_per_week,sell_reason
0,sh603105-1,-969.64,-9.7,4,-2.42,SL
1,sh603105-2,-773.21,-8.56,1,-8.56,S2
2,sh603105-3,-612.07,-7.41,22,-0.34,SL
3,sz002435-5,-1255.53,-12.56,8,-1.57,S2
4,sz002435-6,-257.77,-2.95,6,-0.49,SL
5,sz002435-7,-609.09,-7.18,1,-7.18,SL
6,sz002435-8,-495.95,-6.3,4,-1.57,SL
7,sz002435-9,505.11,6.84,17,0.4,SL
8,sz002435-10,608.52,7.72,17,0.45,S2
9,sz002435-11,-472.93,-5.57,8,-0.7,SL
10,sz002435-12,2480.49,30.92,27,1.15,SL
11,sz002435-13,-369.95,-3.52,1,-3.52,SL
12,sh603663-14,-466.27,-4.66,5,-0.93,SL
13,sh603663-15,-511.48,-5.37,3,-1.79,SL
14,sh603663-16,-80.95,-0.9,11,-0.08,SL
15,sh603663-17,-1229.2,-13.75,5,-2.75,SL
16,sh603663-18,-416.26,-5.4,15,-0.36,SL
17,sz001896-19,-1232.76,-12.33,4,-3.08,SL
18,sz001896-20,1036.23,11.82,25,0.47,SL
19,sz001896-21,3052.03,31.13,23,1.35,SL
20,sz001896-22,-98.13,-0.76,4,-0.19,SL
21,sz001896-23,-1241.75,-9.73,2,-4.87,SL
22,sh603677-24,-1191.7,-11.92,3,-3.97,SL
23,sh603677-25,-1031.56,-11.71,1,-11.71,S2
24,sz002347-26,1691.13,16.91,19,0.89,SL
25,sz002347-27,16102.67,137.74,22,6.26,SL
26,sz002347-28,2750.66,9.9,12,0.83,SL
27,sz002347-29,1087.61,3.56,24,0.15,S2
28,sz002347-30,-1596.19,-5.05,2,-2.52,SL
29,sz002347-31,-2112.76,-7.03,12,-0.59,SL
30,sz002421-32,1769.18,17.69,16,1.11,SL
31,sz002421-33,-223.86,-1.9,16,-0.12,SL
32,sz002421-34,3030.49,26.25,38,0.69,SL
33,sz002421-35,-4821.64,-33.08,2,-16.54,S2
34,sz002421-36,-737.87,-7.56,8,-0.94,S2
35,sz002421-37,-738.49,-8.19,3,-2.73,SL
36,sz002421-38,-647.67,-7.82,19,-0.41,S2
37,sh688122-39,-757.09,-7.57,2,-3.79,SL
38,sh603139-41,-507.45,-5.07,4,-1.27,S2
39,sh603139-42,-775.09,-8.17,9,-0.91,SL
40,sh603139-43,-563.73,-6.47,9,-0.72,S2
41,sh603139-44,-1288.78,-15.81,3,-5.27,SL
42,sh603887-45,-464.42,-4.64,4,-1.16,SL
43,sh603887-46,3510.28,36.81,20,1.84,SL
44,sh603887-47,-1104.06,-8.46,1,-8.46,SL
45,sh603887-48,-1346.46,-11.28,2,-5.64,SL
46,sh603893-49,8565.76,85.66,14,6.12,SL
47,sh603893-50,-2206.84,-11.89,12,-0.99,S2
48,sh603878-51,-1130.54,-11.31,7,-1.62,SL
49,sh603878-52,236.14,2.66,10,0.27,SL
50,sh603878-53,-826.81,-9.08,1,-9.08,SL
51,sh603878-54,-265.0,-3.2,4,-0.8,SL
52,sh603878-55,-504.56,-6.3,1,-6.3,SL
53,sh603878-56,-287.0,-3.82,9,-0.42,SL
54,sh603878-57,-399.06,-5.53,3,-1.84,SL
55,sz000587-58,-995.11,-9.95,1,-9.95,SL
56,sz000587-59,-985.52,-10.95,2,-5.47,SL
57,sz000587-60,-691.67,-8.63,13,-0.66,SL
58,sz000587-61,-859.23,-11.73,1,-11.73,SL
59,sz000587-62,-604.45,-9.35,5,-1.87,S2
60,sz002384-63,-925.1,-9.25,12,-0.77,S2
61,sz002384-64,231.46,2.55,11,0.23,SL
62,sz002384-65,3363.64,36.14,19,1.9,SL
63,sz002384-66,-415.97,-3.28,3,-1.09,SL
64,sz002384-67,-908.15,-7.41,11,-0.67,S2
65,sz002384-68,-711.28,-6.27,2,-3.13,SL
66,sz002384-69,-230.45,-2.17,9,-0.24,SL
67,sz002384-70,-39.47,-0.38,22,-0.02,SL
68,sz002384-71,1234.63,11.91,14,0.85,SL
69,sz002384-72,-590.31,-5.09,21,-0.24,SL
70,sz000593-73,-926.13,-9.26,3,-3.09,SL
71,sz000593-74,305.62,3.37,17,0.2,SL
72,sz000593-75,6972.54,74.34,12,6.2,SL
73,sz000593-76,-1542.6,-9.43,1,-9.43,SL
74,sz000593-77,-1954.01,-13.19,9,-1.47,SL
75,sz000593-78,-1489.45,-11.59,7,-1.66,SL
76,sh603688-80,-651.57,-6.52,3,-2.17,S2
77,sh603688-81,-1394.23,-14.91,12,-1.24,S2
78,sh603688-82,1289.03,16.21,46,0.35,S2
79,sh600168-83,-1261.32,-12.61,2,-6.3,SL
80,sh600168-84,-354.96,-4.06,11,-0.37,SL
81,sh600168-85,-378.52,-4.52,10,-0.45,SL
82,sh600168-86,5822.36,72.73,35,2.08,SL
83,sh600168-87,-849.94,-6.15,5,-1.23,S2
84,sh600168-88,-1855.83,-14.3,2,-7.15,SL
85,sh600168-89,-964.42,-8.67,3,-2.89,SL
86,sh603313-91,-83.39,-0.83,13,-0.06,SL
87,sh603313-92,4994.12,50.36,39,1.29,SL
88,sh603313-93,-1278.06,-8.57,2,-4.29,SL
89,sz002623-94,-1339.87,-13.4,12,-1.12,SL
90,sz002623-95,779.25,9.0,22,0.41,SL
91,sz002623-96,3944.1,41.79,24,1.74,SL
92,sz002623-97,-2123.46,-15.87,1,-15.87,S2
93,sz002623-98,-3423.7,-30.41,11,-2.76,S2
94,sz002623-99,1106.23,14.12,10,1.41,SL
95,sz002623-100,-876.08,-9.8,7,-1.4,S2
96,sz002145-101,-1384.77,-13.85,8,-1.73,S2
97,sz002145-102,-1101.25,-12.78,8,-1.6,SL
98,sz002145-103,-620.05,-8.25,2,-4.12,SL
99,sz002145-104,896.88,13.01,16,0.81,SL
100,sz002145-105,-537.3,-6.9,9,-0.77,SL
101,sz002145-106,-252.5,-3.48,14,-0.25,S2
102,sz002145-107,-610.21,-8.72,7,-1.25,S2
103,sz002145-108,-655.7,-10.26,1,-10.26,S2
104,sz002145-109,-402.83,-7.02,1,-7.02,S2
105,sz002145-110,-48.01,-0.9,12,-0.07,SL
106,sz002145-111,5949.92,112.6,36,3.13,SL
107,sz002145-112,-1114.72,-9.92,5,-1.98,SL
108,sz000752-113,531.64,5.32,10,0.53,SL
109,sz000752-114,-1610.81,-15.3,16,-0.96,S2
110,sh600626-115,-670.97,-6.71,3,-2.24,SL
111,sh600626-116,-389.37,-4.17,1,-4.17,SL
112,sh600626-117,494.77,5.53,16,0.35,SL
113,sh600626-118,-1152.75,-12.22,4,-3.06,S2
114,sh600626-119,-806.41,-9.74,3,-3.25,SL
115,sh600626-120,-1223.99,-16.37,14,-1.17,SL
116,sh600626-121,-480.44,-7.69,9,-0.85,SL
117,sz002179-122,1055.98,10.56,12,0.88,SL
118,sz002179-123,-1022.91,-9.25,18,-0.51,S2
119,sz002179-124,3743.02,37.31,26,1.44,SL
120,sz002179-125,4339.31,31.5,24,1.31,SL
121,sz002179-126,1047.1,5.78,15,0.39,SL
122,sz002179-127,-214.88,-1.12,7,-0.16,SL
123,sz002179-128,-830.75,-4.38,8,-0.55,SL
124,sz002179-129,1322.48,7.3,24,0.3,SL
125,sz002179-130,-166.98,-0.86,31,-0.03,SL
126,sz002179-131,-1757.94,-9.12,4,-2.28,S2
127,sz002179-132,-112.95,-0.64,25,-0.03,SL
128,sz002179-133,19231.38,110.52,76,1.45,SL
129,sz002192-134,4318.89,43.19,11,3.93,SL
130,sz002192-135,-102.68,-0.72,18,-0.04,SL
131,sz002192-136,-2807.94,-19.75,2,-9.88,S2
132,sz002192-137,-2369.97,-20.77,3,-6.92,S2
133,sz000785-138,-743.19,-7.43,1,-7.43,SL
134,sz000785-139,1985.01,21.45,21,1.02,SL
135,sz000785-140,4349.02,38.69,22,1.76,SL
136,sz000785-141,-455.66,-2.92,26,-0.11,S2
137,sz000785-142,-1267.91,-8.38,3,-2.79,SL
138,sz000785-143,-276.74,-2.0,3,-0.67,SL
139,sz000785-144,-731.62,-5.38,10,-0.54,S2
140,sh600815-145,-541.19,-5.41,1,-5.41,SL
141,sh600815-146,-747.96,-7.91,12,-0.66,S2
142,sh600815-147,-2368.01,-27.19,3,-9.06,S2
143,sh600815-148,-493.2,-7.78,2,-3.89,SL
144,sh600815-149,-230.08,-3.93,1,-3.93,SL
145,sh600815-150,-482.49,-8.59,1,-8.59,SL
146,sh600815-151,-456.39,-8.88,12,-0.74,SL
147,sz002838-152,-1331.06,-13.31,11,-1.21,S2
148,sz002838-153,-644.89,-7.44,5,-1.49,S2
149,sh600801-154,527.44,5.27,10,0.53,SL
150,sh600801-155,1702.32,16.17,29,0.56,SL
151,sh600801-156,2287.28,18.7,26,0.72,SL
152,sh600801-157,-1802.09,-12.41,7,-1.77,SL
153,sh600801-158,9325.57,73.35,50,1.47,SL
154,sh600801-159,846.72,3.84,9,0.43,SL
155,sh600801-160,398.28,1.74,18,0.1,SL
156,sh600801-161,-829.99,-3.56,2,-1.78,SL
157,sz000791-162,-1130.09,-11.3,2,-5.65,SL
158,sz000791-163,-1253.65,-14.14,3,-4.71,S2
159,sz000791-164,-675.92,-8.88,1,-8.88,S2
160,sz000791-165,4835.82,69.68,22,3.17,SL
161,sz000791-166,-1513.11,-12.85,2,-6.42,SL
162,sz000791-167,-926.19,-9.02,8,-1.13,SL
163,sz000791-168,1274.68,13.65,8,1.71,SL
164,sz000791-169,-728.55,-6.87,11,-0.62,SL
165,sz000791-170,2224.56,22.51,12,1.88,SL
166,sz000791-171,-423.76,-3.5,6,-0.58,SL
167,sz000949-172,-1280.3,-12.8,8,-1.6,SL
168,sz000949-173,1469.47,16.85,20,0.84,SL
169,sz000949-174,202.95,1.99,27,0.07,SL
170,sz000949-175,3796.93,36.54,28,1.3,SL
171,sz000949-176,-1204.64,-8.49,4,-2.12,SL
172,sz002186-177,123.09,1.23,14,0.09,SL
173,sz002186-178,-595.65,-5.88,2,-2.94,SL
174,sz002186-179,-461.4,-4.84,2,-2.42,S2
175,sz002186-180,-293.78,-3.24,9,-0.36,SL
