,stock_id,start_value,final_value,return_percent
0,000001,10000.0,7823,-21.77
1,000002,10000.0,10000,0.0
2,000004,10000.0,8935,-10.64
3,000005,10000.0,12908,29.08
4,000006,10000.0,10000,0.0
5,000007,10000.0,13608,36.08
6,000008,10000.0,11690,16.9
7,000009,10000.0,7804,-21.96
8,000010,10000.0,10000,0.0
9,000011,10000.0,6707,-32.93
10,000012,10000.0,10000,0.0
11,000014,10000.0,11184,11.84
12,000016,10000.0,8476,-15.23
13,000017,10000.0,10000,0.0
14,000019,10000.0,15302,53.03
15,000020,10000.0,10000,0.0
16,000021,10000.0,10000,0.0
17,000023,10000.0,10000,0.0
18,000025,10000.0,10000,0.0
19,000026,10000.0,10000,0.0
20,000027,10000.0,9172,-8.27
21,000028,10000.0,9654,-3.46
22,000029,10000.0,10000,0.0
23,000030,10000.0,10000,0.0
24,000031,10000.0,10000,0.0
25,000032,10000.0,10000,0.0
26,000034,10000.0,28156,181.57
27,000035,10000.0,10000,0.0
28,000036,10000.0,11203,12.03
29,000037,10000.0,13154,31.54
30,000038,10000.0,10000,0.0
31,000039,10000.0,10000,0.0
32,000040,10000.0,10000,0.0
33,000042,10000.0,10000,0.0
34,000045,10000.0,10000,0.0
35,000046,10000.0,10000,0.0
36,000048,10000.0,22426,124.27
37,000049,10000.0,18300,83.0
38,000050,10000.0,13304,33.04
39,000055,10000.0,5801,-41.99
40,000056,10000.0,9590,-4.09
41,000058,10000.0,10331,3.31
42,000059,10000.0,9125,-8.74
43,000060,10000.0,6994,-30.05
44,000061,10000.0,10000,0.0
45,000062,10000.0,11002,10.03
46,000063,10000.0,10000,0.0
47,000065,10000.0,10000,0.0
48,000066,10000.0,10075,0.76
49,000068,10000.0,10000,0.0
50,000069,10000.0,10000,0.0
51,000070,10000.0,12808,28.09
52,000078,10000.0,10000,0.0
53,000088,10000.0,23076,130.77
54,000089,10000.0,10020,0.21
55,000090,10000.0,10000,0.0
56,000096,10000.0,10000,0.0
57,000099,10000.0,10000,0.0
58,000100,10000.0,10000,0.0
59,000150,10000.0,10000,0.0
60,000151,10000.0,10000,0.0
61,000153,10000.0,10047,0.48
62,000155,10000.0,10000,0.0
63,000156,10000.0,9723,-2.77
64,000157,10000.0,10146,1.46
65,000158,10000.0,6923,-30.77
66,000159,10000.0,15324,53.24
67,000166,10000.0,10000,0.0
68,000301,10000.0,10173,1.74
69,000333,10000.0,10000,0.0
70,000338,10000.0,15832,58.33
71,000400,10000.0,10000,0.0
72,000401,10000.0,10000,0.0
73,000402,10000.0,10000,0.0
74,000403,10000.0,10000,0.0
75,000404,10000.0,10000,0.0
76,000407,10000.0,8100,-19.0
77,000408,10000.0,10000,0.0
78,000409,10000.0,19496,94.97
79,000410,10000.0,15723,57.24
80,000411,10000.0,10000,0.0
81,000413,10000.0,5677,-43.23
82,000415,10000.0,10000,0.0
83,000416,10000.0,10000,0.0
84,000417,10000.0,10000,0.0
85,000419,10000.0,10000,0.0
86,000420,10000.0,26976,169.76
87,000421,10000.0,24614,146.14
88,000422,10000.0,10000,0.0
89,000423,10000.0,10717,7.17
90,000425,10000.0,10000,0.0
91,000426,10000.0,10000,0.0
92,000428,10000.0,14662,46.62
93,000429,10000.0,10947,9.47
94,000430,10000.0,10000,0.0
95,000488,10000.0,10000,0.0
96,000498,10000.0,10000,0.0
97,000501,10000.0,7668,-23.31
98,000502,10000.0,10000,0.0
99,000503,10000.0,10000,0.0
100,000504,10000.0,10000,0.0
101,000505,10000.0,10000,0.0
102,000506,10000.0,12402,24.03
103,000507,10000.0,10000,0.0
104,000509,10000.0,10000,0.0
105,000510,10000.0,9163,-8.36
106,000513,10000.0,13873,38.73
107,000514,10000.0,6738,-32.62
108,000516,10000.0,61980,519.81
109,000517,10000.0,15985,59.85
110,000518,10000.0,10000,0.0
111,000519,10000.0,6786,-32.13
112,000520,10000.0,10000,0.0
113,000521,10000.0,10000,0.0
114,000523,10000.0,9795,-2.04
115,000524,10000.0,10000,0.0
116,000525,10000.0,9918,-0.82
117,000526,10000.0,10000,0.0
118,000528,10000.0,10000,0.0
119,000529,10000.0,10000,0.0
120,000530,10000.0,14642,46.42
121,000531,10000.0,9014,-9.85
122,000532,10000.0,11265,12.66
123,000533,10000.0,10000,0.0
124,000534,10000.0,10000,0.0
125,000536,10000.0,10000,0.0
126,000537,10000.0,11209,12.09
127,000538,10000.0,10000,0.0
128,000539,10000.0,8272,-17.27
129,000540,10000.0,10000,0.0
130,000541,10000.0,11757,17.57
131,000543,10000.0,11087,10.87
132,000544,10000.0,9742,-2.57
133,000545,10000.0,7656,-23.43
134,000546,10000.0,10000,0.0
135,000547,10000.0,10000,0.0
136,000548,10000.0,7831,-21.68
