,id,profit,weeks,profit_per_week
0,000001-1,-323.8,1,-323.8
1,000001-2,190.0,43,4.42
2,000001-3,3434.61,48,71.55
3,000002-4,-979.82,5,-195.96
4,000002-5,-332.82,40,-8.32
5,000004-6,124.71,15,8.31
6,000004-7,-137.05,1,-137.05
7,000005-8,7842.39,5,1568.48
8,000005-9,-846.68,6,-141.11
9,000006-10,-437.01,5,-87.4
10,000007-11,-961.71,1,-961.71
11,000007-12,-715.42,15,-47.69
12,000007-13,226.71,23,9.86
13,000008-14,16589.86,24,691.24
14,000009-15,-767.82,8,-95.98
15,000009-16,-206.46,4,-51.62
16,000010-17,14541.48,22,660.98
17,000010-18,224.32,4,56.08
18,000010-19,-2420.72,3,-806.91
19,000011-20,8242.33,30,274.74
20,000011-21,-1196.95,8,-149.62
21,000011-22,-440.38,5,-88.08
22,000012-23,-863.4,3,-287.8
23,000014-24,0.0,1,0.0
24,000014-25,1216.47,2,608.24
25,000014-26,-771.49,2,-385.75
26,000014-27,18644.17,46,405.31
27,000016-28,-271.45,46,-5.9
28,000017-29,29.68,3,9.89
29,000017-30,-556.82,3,-185.61
30,000017-31,-939.33,2,-469.66
31,000018-32,3663.37,2,1831.68
32,000019-33,0.0,1,0.0
33,000019-34,-906.08,1,-906.08
34,000020-35,-755.47,12,-62.96
35,000021-36,4161.32,62,67.12
36,000021-37,-408.15,1,-408.15
37,000023-38,-967.36,3,-322.45
38,000025-39,-961.49,15,-64.1
39,000026-40,3850.64,65,59.24
40,000026-41,-375.09,3,-125.03
41,000026-42,-663.9,25,-26.56
42,000027-43,-59.28,1,-59.28
43,000027-44,3970.37,34,116.78
44,000028-45,602.48,44,13.69
45,000028-46,6760.13,38,177.9
46,000028-47,-1029.09,7,-147.01
47,000028-48,-304.03,59,-5.15
48,000028-49,-1427.02,27,-52.85
49,000029-50,-464.19,1,-464.19
50,000029-51,-841.9,13,-64.76
51,000030-52,-941.94,8,-117.74
52,000031-53,5712.06,20,285.6
53,000032-54,128.15,2,64.08
54,000032-55,-940.9,5,-188.18
55,000032-56,-887.26,6,-147.88
56,000032-57,13.4,1,13.4
